file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 1275",20,20,400,40,10.00,3.762,2.44,2.175,0.550,0.717,false
puzzles/coolbutuseless.txt,"coolbutuseless 1276",10,20,200,30,6.71,1.923,1.80,0.800,0.311,0.572,false
puzzles/coolbutuseless.txt,"coolbutuseless 1278",16,18,288,34,10.00,3.681,2.41,2.147,0.524,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 1279",20,20,400,40,7.82,2.376,1.97,1.000,0.354,0.702,true
puzzles/coolbutuseless.txt,"coolbutuseless 1280",20,10,200,30,6.21,1.694,1.71,0.600,0.297,0.557,false
puzzles/coolbutuseless.txt,"coolbutuseless 1281",20,20,400,40,6.77,1.961,1.81,0.750,0.302,0.590,false
puzzles/coolbutuseless.txt,"coolbutuseless 1282",28,17,476,45,10.00,3.843,2.46,2.222,0.531,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 1284",25,15,375,40,10.00,3.338,2.30,1.725,0.491,0.803,false
puzzles/coolbutuseless.txt,"coolbutuseless 1285",20,20,400,40,6.82,2.042,1.84,0.975,0.328,0.419,false
puzzles/coolbutuseless.txt,"coolbutuseless 1286",25,25,625,50,8.52,2.737,2.09,1.280,0.391,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 1287",18,14,252,32,6.29,1.750,1.73,0.719,0.328,0.447,false
puzzles/coolbutuseless.txt,"coolbutuseless 1288",20,16,320,36,7.37,2.156,1.88,0.806,0.327,0.735,false
puzzles/coolbutuseless.txt,"coolbutuseless 1289",18,20,360,38,5.52,1.461,1.62,0.474,0.246,0.438,false
puzzles/coolbutuseless.txt,"coolbutuseless 1290",20,20,400,40,10.00,3.560,2.37,2.100,0.500,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 1291",20,15,300,35,5.72,1.496,1.63,0.400,0.234,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 1293",20,20,400,40,10.00,4.132,2.56,2.525,0.522,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 1294",20,20,400,40,8.90,2.753,2.10,1.150,0.452,0.832,true
puzzles/coolbutuseless.txt,"coolbutuseless 1295",10,20,200,30,7.08,2.091,1.86,0.967,0.352,0.532,false
puzzles/coolbutuseless.txt,"coolbutuseless 1296",34,20,680,54,9.49,2.858,2.14,0.870,0.675,0.881,true
puzzles/coolbutuseless.txt,"coolbutuseless 1297",15,25,375,40,9.37,3.006,2.19,1.400,0.431,0.855,false
puzzles/coolbutuseless.txt,"coolbutuseless 1299",20,20,400,40,9.39,3.053,2.20,1.525,0.423,0.784,false
puzzles/coolbutuseless.txt,"coolbutuseless 1300",16,19,304,35,8.12,1.995,1.83,0.029,0.764,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 1302",20,20,400,40,9.74,3.261,2.27,1.875,0.495,0.571,false
puzzles/coolbutuseless.txt,"coolbutuseless 1304",17,19,323,36,8.68,2.787,2.11,1.444,0.381,0.673,false
puzzles/coolbutuseless.txt,"coolbutuseless 1305",12,18,216,30,6.53,1.818,1.76,0.667,0.305,0.606,false
puzzles/coolbutuseless.txt,"coolbutuseless 1306",15,15,225,30,7.68,2.304,1.94,1.100,0.420,0.543,false
puzzles/coolbutuseless.txt,"coolbutuseless 1307",20,20,400,40,9.30,2.998,2.19,1.475,0.442,0.761,false
puzzles/coolbutuseless.txt,"coolbutuseless 1308",16,20,320,36,5.80,1.571,1.66,0.528,0.226,0.529,false
puzzles/coolbutuseless.txt,"coolbutuseless 1310",18,20,360,38,9.87,3.250,2.27,1.711,0.465,0.770,true
puzzles/coolbutuseless.txt,"coolbutuseless 1311",34,20,680,54,6.71,1.951,1.81,0.556,0.297,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 1313",10,10,100,20,4.16,0.845,1.37,0.100,0.212,0.372,false
puzzles/coolbutuseless.txt,"coolbutuseless 1314",20,20,400,40,9.35,2.637,2.06,0.625,0.729,0.963,true
puzzles/coolbutuseless.txt,"coolbutuseless 1315",20,10,200,30,7.12,2.014,1.83,0.700,0.349,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 1316",18,18,324,36,10.00,3.528,2.36,1.917,0.531,0.792,false
puzzles/coolbutuseless.txt,"coolbutuseless 1317",14,14,196,28,8.28,2.536,2.02,1.179,0.383,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 1318",25,25,625,50,10.00,3.935,2.49,2.220,0.518,0.797,false
puzzles/coolbutuseless.txt,"coolbutuseless 1319",20,14,280,34,7.06,1.949,1.81,0.500,0.308,0.869,false
puzzles/coolbutuseless.txt,"coolbutuseless 1320",15,20,300,35,9.36,3.064,2.21,1.686,0.457,0.641,false
puzzles/coolbutuseless.txt,"coolbutuseless 1321",18,20,360,38,6.47,1.767,1.74,0.526,0.337,0.599,true
puzzles/coolbutuseless.txt,"coolbutuseless 1322",10,10,100,20,7.39,2.142,1.88,0.900,0.347,0.735,false
puzzles/coolbutuseless.txt,"coolbutuseless 1323",15,19,285,34,8.47,2.596,2.04,1.147,0.423,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 1324",11,20,220,31,9.29,2.990,2.18,1.548,0.448,0.745,false
puzzles/coolbutuseless.txt,"coolbutuseless 1325",15,15,225,30,5.12,1.235,1.53,0.267,0.228,0.501,false
puzzles/coolbutuseless.txt,"coolbutuseless 1326",20,15,300,35,10.00,3.457,2.34,1.943,0.509,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 1328",19,20,380,39,8.34,2.054,1.85,0.000,0.822,0.920,true
puzzles/coolbutuseless.txt,"coolbutuseless 1329",15,18,270,33,4.27,0.909,1.40,0.091,0.213,0.341,false
puzzles/coolbutuseless.txt,"coolbutuseless 1330",18,18,324,36,4.15,0.902,1.39,0.000,0.060,0.553,false
puzzles/coolbutuseless.txt,"coolbutuseless 1331",12,14,168,26,6.77,1.927,1.80,0.885,0.391,0.443,false
puzzles/coolbutuseless.txt,"coolbutuseless 1332",20,20,400,40,7.48,2.242,1.92,0.925,0.344,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 1333",14,15,210,29,7.41,1.791,1.75,0.000,0.577,0.982,true
puzzles/coolbutuseless.txt,"coolbutuseless 1334",16,15,240,31,6.08,1.631,1.69,0.548,0.288,0.547,false
puzzles/coolbutuseless.txt,"coolbutuseless 1335",16,20,320,36,7.28,2.081,1.86,0.694,0.342,0.757,false
puzzles/coolbutuseless.txt,"coolbutuseless 1336",20,18,360,38,8.66,2.444,1.99,0.658,0.623,0.859,true
puzzles/coolbutuseless.txt,"coolbutuseless 1337",12,15,180,27,5.79,1.495,1.63,0.407,0.240,0.632,false
puzzles/coolbutuseless.txt,"coolbutuseless 1338",13,20,260,33,6.48,1.838,1.77,0.758,0.307,0.510,false
puzzles/coolbutuseless.txt,"coolbutuseless 1339",15,20,300,35,5.98,1.634,1.69,0.600,0.281,0.473,false
puzzles/coolbutuseless.txt,"coolbutuseless 1340",13,19,247,32,6.02,1.598,1.67,0.500,0.304,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 1341",20,20,400,40,10.00,3.599,2.39,2.050,0.479,0.751,false
puzzles/coolbutuseless.txt,"coolbutuseless 1342",19,13,247,32,7.87,2.348,1.96,1.000,0.402,0.690,false
puzzles/coolbutuseless.txt,"coolbutuseless 1343",16,19,304,35,10.00,3.557,2.37,2.000,0.544,0.732,false
puzzles/coolbutuseless.txt,"coolbutuseless 1344",10,10,100,20,7.38,1.953,1.81,0.500,0.503,0.790,true
puzzles/coolbutuseless.txt,"coolbutuseless 1345",20,20,400,40,10.00,3.741,2.43,2.175,0.516,0.729,false
puzzles/coolbutuseless.txt,"coolbutuseless 1346",13,17,221,30,8.95,2.811,2.12,1.400,0.471,0.700,false
puzzles/coolbutuseless.txt,"coolbutuseless 1348",19,20,380,39,10.00,4.305,2.61,2.564,0.595,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 1349",20,20,400,40,5.86,1.601,1.67,0.475,0.196,0.610,false
puzzles/coolbutuseless.txt,"coolbutuseless 1350",20,20,400,40,8.11,2.569,2.04,1.300,0.367,0.582,false
puzzles/coolbutuseless.txt,"coolbutuseless 1351",14,17,238,31,5.32,1.369,1.58,0.484,0.258,0.379,false
puzzles/coolbutuseless.txt,"coolbutuseless 1352",15,20,300,35,8.78,2.809,2.12,1.457,0.421,0.651,false
puzzles/coolbutuseless.txt,"coolbutuseless 1354",20,20,400,40,8.50,2.104,1.87,0.000,0.852,0.932,true
puzzles/coolbutuseless.txt,"coolbutuseless 1355",20,20,400,40,7.62,1.889,1.79,0.000,0.620,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 1356",20,20,400,40,5.54,1.464,1.62,0.500,0.308,0.336,false
puzzles/coolbutuseless.txt,"coolbutuseless 1357",8,7,56,15,6.87,1.840,1.77,0.467,0.309,0.944,true
puzzles/coolbutuseless.txt,"coolbutuseless 1358",18,20,360,38,10.00,3.853,2.47,2.079,0.558,0.913,true
puzzles/coolbutuseless.txt,"coolbutuseless 1359",20,17,340,37,8.82,2.780,2.11,1.324,0.427,0.733,false
puzzles/coolbutuseless.txt,"coolbutuseless 1360",20,18,360,38,7.96,2.406,1.98,1.000,0.385,0.717,true
puzzles/coolbutuseless.txt,"coolbutuseless 1361",20,20,400,40,3.60,0.747,1.33,0.075,0.102,0.250,false
puzzles/coolbutuseless.txt,"coolbutuseless 1362",17,14,238,31,7.94,1.918,1.80,0.000,0.748,0.922,true
puzzles/coolbutuseless.txt,"coolbutuseless 1363",25,25,625,50,10.00,4.988,2.81,3.240,0.587,0.761,false
puzzles/coolbutuseless.txt,"coolbutuseless 1364",19,7,133,26,2.91,0.480,1.21,0.000,0.032,0.240,false
puzzles/coolbutuseless.txt,"coolbutuseless 1365",10,14,140,24,6.96,2.033,1.84,0.958,0.325,0.558,false
puzzles/coolbutuseless.txt,"coolbutuseless 1366",17,14,238,31,8.20,2.558,2.03,1.323,0.405,0.582,false
puzzles/coolbutuseless.txt,"coolbutuseless 1367",20,10,200,30,5.85,1.538,1.65,0.433,0.246,0.619,false
puzzles/coolbutuseless.txt,"coolbutuseless 1370",20,20,400,40,6.11,1.700,1.71,0.625,0.295,0.461,false
puzzles/coolbutuseless.txt,"coolbutuseless 1371",9,14,126,23,5.52,1.401,1.60,0.435,0.255,0.527,false
puzzles/coolbutuseless.txt,"coolbutuseless 1372",15,20,300,35,8.21,2.569,2.04,1.314,0.417,0.558,false
puzzles/coolbutuseless.txt,"coolbutuseless 1373",20,20,400,40,7.19,2.184,1.90,1.025,0.325,0.514,false
puzzles/coolbutuseless.txt,"coolbutuseless 1374",23,15,345,38,6.64,1.913,1.79,0.737,0.287,0.586,false
puzzles/coolbutuseless.txt,"coolbutuseless 1375",30,17,510,47,9.23,2.997,2.19,1.468,0.481,0.673,false
puzzles/coolbutuseless.txt,"coolbutuseless 1377",12,19,228,31,4.83,1.131,1.49,0.226,0.233,0.424,false
puzzles/coolbutuseless.txt,"coolbutuseless 1378",20,19,380,39,8.17,2.605,2.05,1.308,0.313,0.673,false
puzzles/coolbutuseless.txt,"coolbutuseless 1379",10,19,190,29,7.16,2.055,1.85,0.793,0.353,0.676,true
puzzles/coolbutuseless.txt,"coolbutuseless 1380",18,20,360,38,10.00,3.803,2.45,2.263,0.538,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 1381",15,20,300,35,10.00,3.629,2.40,2.000,0.517,0.832,false
puzzles/coolbutuseless.txt,"coolbutuseless 1382",18,20,360,38,10.00,3.541,2.37,1.921,0.497,0.819,false
puzzles/coolbutuseless.txt,"coolbutuseless 1384",6,15,90,21,4.98,1.259,1.54,0.429,0.161,0.501,false
puzzles/coolbutuseless.txt,"coolbutuseless 1386",30,18,540,48,5.78,1.553,1.66,0.375,0.291,0.504,false
puzzles/coolbutuseless.txt,"coolbutuseless 1387",10,19,190,29,5.98,1.605,1.68,0.586,0.309,0.479,false
puzzles/coolbutuseless.txt,"coolbutuseless 1388",20,20,400,40,6.78,2.002,1.83,0.875,0.317,0.490,false
puzzles/coolbutuseless.txt,"coolbutuseless 1389",20,20,400,40,9.81,3.246,2.27,1.775,0.510,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 1390",9,20,180,29,6.00,1.709,1.72,0.862,0.302,0.313,false
puzzles/coolbutuseless.txt,"coolbutuseless 1391",17,15,255,32,7.35,2.103,1.87,0.750,0.356,0.741,false
puzzles/coolbutuseless.txt,"coolbutuseless 1393",20,18,360,38,6.04,1.687,1.71,0.658,0.274,0.452,false
puzzles/coolbutuseless.txt,"coolbutuseless 1394",10,10,100,20,5.83,1.511,1.64,0.500,0.274,0.577,false
puzzles/coolbutuseless.txt,"coolbutuseless 1395",20,25,500,45,9.48,3.177,2.25,1.778,0.464,0.575,false
puzzles/coolbutuseless.txt,"coolbutuseless 1396",20,20,400,40,10.00,4.875,2.78,3.050,0.620,0.885,false
puzzles/coolbutuseless.txt,"coolbutuseless 1397",23,25,575,48,6.14,1.646,1.69,0.312,0.287,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 1398",20,20,400,40,7.04,1.926,1.80,0.500,0.428,0.679,true
puzzles/coolbutuseless.txt,"coolbutuseless 1399",20,7,140,27,3.98,0.877,1.38,0.185,0.119,0.357,false
puzzles/coolbutuseless.txt,"coolbutuseless 1400",14,20,280,34,9.18,2.849,2.13,1.235,0.469,0.873,false
puzzles/coolbutuseless.txt,"coolbutuseless 1402",15,15,225,30,9.09,2.760,2.10,1.167,0.522,0.832,true
puzzles/coolbutuseless.txt,"coolbutuseless 1403",20,20,400,40,10.00,4.908,2.79,3.175,0.605,0.808,false
puzzles/coolbutuseless.txt,"coolbutuseless 1405",13,17,221,30,9.56,3.117,2.23,1.700,0.456,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 1406",20,20,400,40,6.33,1.787,1.75,0.575,0.209,0.683,false
puzzles/coolbutuseless.txt,"coolbutuseless 1407",23,25,575,48,10.00,4.349,2.62,2.562,0.546,0.856,false
puzzles/coolbutuseless.txt,"coolbutuseless 1408",20,20,400,40,8.68,2.704,2.08,1.175,0.408,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 1409",11,16,176,27,5.64,1.455,1.62,0.444,0.244,0.550,false
puzzles/coolbutuseless.txt,"coolbutuseless 1410",19,11,209,30,9.40,3.042,2.20,1.600,0.440,0.762,false
puzzles/coolbutuseless.txt,"coolbutuseless 1412",11,11,121,22,6.25,1.587,1.67,0.318,0.302,0.790,false
puzzles/coolbutuseless.txt,"coolbutuseless 1413",13,19,247,32,10.00,4.361,2.63,2.719,0.554,0.833,false
puzzles/coolbutuseless.txt,"coolbutuseless 1414",14,17,238,31,7.71,2.324,1.95,1.097,0.392,0.587,false
puzzles/coolbutuseless.txt,"coolbutuseless 1415",20,17,340,37,9.31,2.970,2.18,1.459,0.485,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 1416",20,14,280,34,9.40,3.075,2.21,1.647,0.422,0.733,false
puzzles/coolbutuseless.txt,"coolbutuseless 1417",25,13,325,38,9.04,2.906,2.15,1.447,0.429,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 1418",30,11,330,41,3.91,0.867,1.38,0.000,0.043,0.496,false
puzzles/coolbutuseless.txt,"coolbutuseless 1419",30,20,600,50,10.00,3.379,2.31,1.740,0.488,0.751,true
puzzles/coolbutuseless.txt,"coolbutuseless 1420",20,20,400,40,9.13,2.943,2.17,1.525,0.486,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 1421",14,8,112,22,7.99,2.399,1.97,1.136,0.434,0.652,false
puzzles/coolbutuseless.txt,"coolbutuseless 1422",20,20,400,40,5.29,1.361,1.58,0.325,0.196,0.520,false
puzzles/coolbutuseless.txt,"coolbutuseless 1423",15,15,225,30,9.50,3.031,2.20,1.533,0.484,0.774,false
puzzles/coolbutuseless.txt,"coolbutuseless 1424",20,20,400,40,10.00,4.656,2.72,2.925,0.552,0.859,false
puzzles/coolbutuseless.txt,"coolbutuseless 1425",15,15,225,30,9.34,2.974,2.18,1.533,0.495,0.706,false
puzzles/coolbutuseless.txt,"coolbutuseless 1426",15,15,225,30,10.00,3.383,2.32,1.800,0.545,0.797,false
puzzles/coolbutuseless.txt,"coolbutuseless 1427",17,17,289,34,10.00,3.697,2.42,2.235,0.546,0.643,false
puzzles/coolbutuseless.txt,"coolbutuseless 1428",20,20,400,40,8.46,2.105,1.87,0.000,0.811,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 1429",30,18,540,48,8.23,2.551,2.03,1.062,0.426,0.679,false
puzzles/coolbutuseless.txt,"coolbutuseless 1430",20,19,380,39,6.45,1.833,1.76,0.718,0.318,0.485,false
puzzles/coolbutuseless.txt,"coolbutuseless 1431",20,20,400,40,6.25,1.746,1.73,0.575,0.247,0.603,false
puzzles/coolbutuseless.txt,"coolbutuseless 1432",30,20,600,50,2.38,0.400,1.18,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1433",11,20,220,31,10.00,3.483,2.35,1.806,0.547,0.882,false
puzzles/coolbutuseless.txt,"coolbutuseless 1434",14,15,210,29,6.22,1.647,1.69,0.483,0.304,0.629,false
puzzles/coolbutuseless.txt,"coolbutuseless 1435",19,20,380,39,10.00,3.755,2.44,2.026,0.550,0.868,false
puzzles/coolbutuseless.txt,"coolbutuseless 1437",20,20,400,40,10.00,4.011,2.52,2.275,0.536,0.880,false
puzzles/coolbutuseless.txt,"coolbutuseless 1438",8,22,176,30,8.39,2.565,2.03,1.133,0.428,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 1439",20,23,460,43,10.00,4.071,2.54,2.465,0.508,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 1441",29,19,551,48,10.00,3.438,2.33,1.854,0.493,0.707,false
puzzles/coolbutuseless.txt,"coolbutuseless 1442",18,16,288,34,7.70,2.268,1.93,0.853,0.338,0.805,true
puzzles/coolbutuseless.txt,"coolbutuseless 1443",15,13,195,28,10.00,3.506,2.36,2.036,0.478,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 1444",20,20,400,40,9.88,3.292,2.28,1.825,0.491,0.657,false
puzzles/coolbutuseless.txt,"coolbutuseless 1445",16,25,400,41,8.18,2.541,2.03,1.171,0.413,0.630,false
puzzles/coolbutuseless.txt,"coolbutuseless 1446",17,15,255,32,7.52,2.281,1.93,1.125,0.369,0.530,false
puzzles/coolbutuseless.txt,"coolbutuseless 1447",14,19,266,33,8.56,2.672,2.07,1.303,0.433,0.671,false
puzzles/coolbutuseless.txt,"coolbutuseless 1448",20,20,400,40,10.00,3.482,2.35,1.900,0.467,0.795,false
puzzles/coolbutuseless.txt,"coolbutuseless 1449",25,23,575,48,10.00,3.490,2.35,1.562,0.716,0.828,true
puzzles/coolbutuseless.txt,"coolbutuseless 1450",20,12,240,32,6.93,1.945,1.81,0.688,0.360,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 1451",18,20,360,38,9.46,3.026,2.19,1.474,0.499,0.748,true
puzzles/coolbutuseless.txt,"coolbutuseless 1452",20,20,400,40,10.00,3.887,2.48,2.275,0.521,0.772,false
puzzles/coolbutuseless.txt,"coolbutuseless 1453",14,12,168,26,6.67,1.882,1.78,0.731,0.268,0.675,false
puzzles/coolbutuseless.txt,"coolbutuseless 1454",8,20,160,28,5.57,1.470,1.62,0.500,0.232,0.514,false
puzzles/coolbutuseless.txt,"coolbutuseless 1456",6,12,72,18,3.79,0.760,1.33,0.111,0.131,0.374,false
puzzles/coolbutuseless.txt,"coolbutuseless 1457",20,19,380,39,7.22,2.170,1.89,0.974,0.335,0.548,false
puzzles/coolbutuseless.txt,"coolbutuseless 1458",19,19,361,38,9.28,3.063,2.21,1.684,0.408,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 1459",25,19,475,44,8.98,2.924,2.16,1.500,0.434,0.638,false
puzzles/coolbutuseless.txt,"coolbutuseless 1460",20,22,440,42,8.36,2.664,2.07,1.333,0.394,0.601,false
puzzles/coolbutuseless.txt,"coolbutuseless 1461",29,16,464,45,9.56,3.199,2.25,1.733,0.451,0.654,false
puzzles/coolbutuseless.txt,"coolbutuseless 1462",15,15,225,30,8.88,2.756,2.10,1.267,0.429,0.820,false
puzzles/coolbutuseless.txt,"coolbutuseless 1463",30,16,480,46,8.63,2.824,2.13,1.457,0.382,0.618,false
puzzles/coolbutuseless.txt,"coolbutuseless 1464",33,25,825,58,8.37,2.158,1.89,0.000,0.834,0.860,true
puzzles/coolbutuseless.txt,"coolbutuseless 1465",20,20,400,40,10.00,4.297,2.61,2.550,0.561,0.866,false
puzzles/coolbutuseless.txt,"coolbutuseless 1466",20,20,400,40,10.00,3.915,2.49,2.350,0.521,0.724,false
puzzles/coolbutuseless.txt,"coolbutuseless 1468",23,25,575,48,7.94,2.012,1.83,0.000,0.681,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 1469",20,20,400,40,10.00,3.772,2.44,2.125,0.535,0.792,false
puzzles/coolbutuseless.txt,"coolbutuseless 1470",20,20,400,40,9.12,2.909,2.15,1.400,0.460,0.729,false
puzzles/coolbutuseless.txt,"coolbutuseless 1471",19,17,323,36,8.25,2.034,1.84,0.000,0.765,0.981,true
puzzles/coolbutuseless.txt,"coolbutuseless 1472",30,20,600,50,10.00,5.641,3.00,3.740,0.622,0.879,false
puzzles/coolbutuseless.txt,"coolbutuseless 1473",18,16,288,34,6.62,1.898,1.79,0.765,0.281,0.580,false
puzzles/coolbutuseless.txt,"coolbutuseless 1474",19,20,380,39,10.00,3.780,2.44,2.128,0.534,0.806,false
puzzles/coolbutuseless.txt,"coolbutuseless 1475",21,18,378,39,9.41,3.105,2.22,1.667,0.414,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 1476",32,21,672,53,8.47,2.156,1.89,0.000,0.866,0.865,true
puzzles/coolbutuseless.txt,"coolbutuseless 1477",17,18,306,35,8.80,2.773,2.11,1.314,0.398,0.781,false
puzzles/coolbutuseless.txt,"coolbutuseless 1478",20,19,380,39,8.00,2.454,1.99,1.128,0.413,0.601,false
puzzles/coolbutuseless.txt,"coolbutuseless 1481",20,21,420,41,8.37,2.671,2.07,1.317,0.356,0.670,false
puzzles/coolbutuseless.txt,"coolbutuseless 1482",20,20,400,40,10.00,4.650,2.71,2.925,0.565,0.840,false
puzzles/coolbutuseless.txt,"coolbutuseless 1483",20,20,400,40,8.05,2.511,2.01,1.175,0.353,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 1484",16,16,256,32,6.63,1.885,1.78,0.750,0.296,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 1485",19,19,361,38,10.00,3.380,2.31,1.684,0.483,0.909,false
puzzles/coolbutuseless.txt,"coolbutuseless 1486",24,7,168,31,3.79,0.777,1.34,0.032,0.130,0.367,false
puzzles/coolbutuseless.txt,"coolbutuseless 1487",6,18,108,24,6.52,1.821,1.76,0.667,0.283,0.679,false
puzzles/coolbutuseless.txt,"coolbutuseless 1488",30,20,600,50,10.00,3.823,2.46,2.180,0.523,0.720,false
puzzles/coolbutuseless.txt,"coolbutuseless 1489",20,20,400,40,10.00,4.258,2.60,2.625,0.542,0.771,false
puzzles/coolbutuseless.txt,"coolbutuseless 1490",20,20,400,40,10.00,3.787,2.45,2.300,0.526,0.641,false
puzzles/coolbutuseless.txt,"coolbutuseless 1493",20,20,400,40,7.67,1.895,1.79,0.000,0.652,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 1494",11,20,220,31,8.42,2.614,2.05,1.290,0.444,0.632,false
puzzles/coolbutuseless.txt,"coolbutuseless 1495",12,17,204,29,6.53,1.786,1.75,0.586,0.300,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 1497",10,10,100,20,8.85,2.787,2.11,1.500,0.469,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 1498",20,19,380,39,10.00,4.388,2.63,2.590,0.598,0.888,false
puzzles/coolbutuseless.txt,"coolbutuseless 1499",23,19,437,42,8.50,2.192,1.90,0.167,0.780,0.909,true
puzzles/coolbutuseless.txt,"coolbutuseless 1500",20,18,360,38,4.77,1.117,1.48,0.158,0.211,0.444,false
puzzles/coolbutuseless.txt,"coolbutuseless 1501",20,18,360,38,7.93,2.078,1.86,0.237,0.566,0.971,true
puzzles/coolbutuseless.txt,"coolbutuseless 1502",19,19,361,38,7.45,2.220,1.91,0.921,0.347,0.648,false
puzzles/coolbutuseless.txt,"coolbutuseless 1503",14,20,280,34,10.00,3.632,2.40,2.118,0.518,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 1504",20,20,400,40,5.28,1.370,1.58,0.425,0.264,0.361,false
puzzles/coolbutuseless.txt,"coolbutuseless 1505",19,19,361,38,8.70,2.154,1.88,0.000,0.877,0.973,true
puzzles/coolbutuseless.txt,"coolbutuseless 1506",20,20,400,40,10.00,5.379,2.93,3.500,0.639,0.920,false
puzzles/coolbutuseless.txt,"coolbutuseless 1508",10,10,100,20,7.41,1.736,1.73,0.000,0.681,0.895,true
puzzles/coolbutuseless.txt,"coolbutuseless 1509",20,20,400,40,10.00,3.351,2.30,1.675,0.526,0.830,true
puzzles/coolbutuseless.txt,"coolbutuseless 1511",15,14,210,29,9.17,2.813,2.12,1.241,0.509,0.830,true
puzzles/coolbutuseless.txt,"coolbutuseless 1512",20,20,400,40,6.00,1.666,1.70,0.625,0.295,0.426,false
puzzles/coolbutuseless.txt,"coolbutuseless 1513",15,15,225,30,5.18,1.272,1.54,0.333,0.243,0.456,false
puzzles/coolbutuseless.txt,"coolbutuseless 1514",18,9,162,27,6.42,1.716,1.72,0.481,0.300,0.718,false
puzzles/coolbutuseless.txt,"coolbutuseless 1515",16,18,288,34,7.62,2.261,1.92,0.941,0.366,0.682,false
puzzles/coolbutuseless.txt,"coolbutuseless 1516",15,20,300,35,8.52,2.648,2.06,1.229,0.414,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 1517",10,12,120,22,7.83,1.864,1.78,0.000,0.735,0.952,true
puzzles/coolbutuseless.txt,"coolbutuseless 1518",20,15,300,35,8.69,2.728,2.09,1.257,0.373,0.817,false
puzzles/coolbutuseless.txt,"coolbutuseless 1519",10,16,160,26,9.60,3.027,2.20,1.500,0.544,0.775,true
puzzles/coolbutuseless.txt,"coolbutuseless 1520",15,16,240,31,5.50,1.412,1.60,0.419,0.243,0.502,false
puzzles/coolbutuseless.txt,"coolbutuseless 1521",15,14,210,29,7.72,2.303,1.94,1.034,0.386,0.651,false
puzzles/coolbutuseless.txt,"coolbutuseless 1522",20,18,360,38,9.44,2.999,2.19,1.421,0.503,0.771,false
